0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
9,6.315752602567196,3.775758357865184,2.1882211941975256,4.237720764818567,3.036184963321761,5.008431073079181,5.706645522132005,3.911927902688775,4.276400531730192,6.223866977038076,4.768543543881791,5.190873804911102,4.112322532232111,7.695550689078035,6.197720180488844,5.47602721209643,3.8205383997270776,5.965059572050589,5.893123021934169,6.415905556507524,5.641954231895511,4.744977212988443,4.166723661630703,3.0805435687049547,2.9482499915972253,3.2361366104368883,4.111159328380462,5.47697360098686,6.522210607246935,3.775702703153224,3.9153603906896977,4.822543718438684,6.050383605634757,3.924243679343181,5.275920391709632,6.463279879206628,4.662623971325212,4.222967929663563,3.762957882193049,5.777527262446382,6.011552477647408,3.5069179129740373,6.822235154177727,6.490209216107077,5.582124386071266,5.06548554840762,7.014443316483016,4.096853439663847,3.802806164743701,4.454105128465069,3.605367272732467,2.657272267934806,6.947437209677611,4.36877052189446,4.18714787431048,5.735296942938442,6.1848937232632135,5.73157736483636,4.890455841065556,4.117179168743935,4.482645607753301,5.469942516775451,5.638745004842596,5.104692790807641,5.793127559429205,3.356904442797449,3.952283295658418,4.631968521562563,5.806551012177829,4.73710559822244,6.63151256721294,6.09044840804757,6.568343498320354,3.0563943778326337,5.593343067344558,4.803124607344513,4.538651176171495,6.540279382448565,3.4986232972303224,4.1847970106966,4.323249988013203,3.2353898437843918,6.279512375523785,4.056809978424661,3.0603142269026398,2.125056782468012,6.22169767799712,4.343965434085684,3.284339923993703,6.77297591980071,6.159316929007312,6.731505560008134,6.080323045487532,5.4329734174399285,5.622145861654414,5.968297910607821,6.760379689698363,5.519635600542484,4.271121564552562,6.079656956374176
7,4.981757359268655,5.256934972627666,5.508577172806281,5.700023539604935,5.172833989864433,5.493877410688831,4.925690972094845,7.510311426056133,5.03263328067554,6.713626204319727,6.738729433089215,3.316808316398734,5.041492340177557,3.557930936852318,3.2921159481401623,4.571096368799195,3.8743560072211647,5.945985036198221,4.39279913854678,3.040867540165655,5.895693756803284,6.228520175370861,6.24963914919421,6.000154290105737,5.580434364130301,4.534880212295817,4.397619731934936,7.975067682142767,3.838323152770977,3.5254353442596797,4.115566798472524,2.417853041277478,6.423005547064389,5.015322714787008,5.149245447830805,5.63641004464204,4.275093476027192,5.588578014161468,3.32021798015828,7.62220700135144,6.365802593167293,7.240061519240058,5.748207232996392,4.408118767925871,5.125634913513629,6.615382477320991,6.150719655193464,6.444206542431719,6.23496047236773,6.288486924176061,6.1678584680463215,4.513420576700777,2.543353350395082,4.231259932271724,4.926436878054033,5.993903417283336,5.85737613051201,4.990043146119765,6.315031256286328,3.30625250663636,4.040735611812394,3.188373193221664,5.610575156947246,5.078437875220538,4.874669797531488,5.758515262244031,4.403686131010447,3.671735319477933,4.753061156183743,4.962598834669686,5.315915393946102,4.737773243475638,5.817928338931124,3.4929273141791435,3.567275494621178,5.562670482130985,6.322424314951089,3.1486789229212184,6.181750555637212,3.0158251431194074,5.051828670816885,4.220063295835779,4.732943674416547,5.963826227732927,3.4266396614562757,4.449802853945189,3.302021715549456,3.715747168417429,3.755264218459176,6.264454180848388,3.670684899401148,3.4849130140493854,3.2884565314723173,6.195417217819491,6.714072348021223,6.088431169504092,5.704423924751598,5.091962835727909,5.166007541342327,6.992221519534409
8,3.716597383971505,5.628480537994606,4.842257398926344,5.371997106166267,6.63520016632704,4.114554301326746,5.882466546401317,6.508470841005872,5.489987306823245,5.020896050547729,3.4557184098565163,4.763287380156583,5.46157108724435,3.9113493336641945,6.179986772284858,3.917717583673889,2.530734104365691,2.997959374315684,3.2512156209686154,4.361422254430032,5.9069723937517615,6.17249766371795,5.146781549594442,3.233195825369437,4.954938923930356,3.924484278148906,4.518713673837392,4.092650546516106,6.138344889595087,3.939739448217853,6.14596756370306,2.0025129747081825,6.192763964145571,3.795767674509327,4.233559808856806,3.200264326283139,5.036667113347704,3.846212107144351,4.834564830627745,6.154503566147579,5.299060622728024,4.678353948240959,2.405126327643552,6.00560107139804,5.053686497307517,2.787110599418689,7.026881192291254,4.54165760998149,5.691466330456477,3.802681044827672,5.468460579029293,6.737984536768747,4.367071190644749,4.837084981053941,4.8320942608963176,4.121444009108351,3.4867232220072424,3.18499339769804,5.162441282257324,2.933194640823016,3.5256072514116763,4.199861281217943,4.721993726358988,3.073941769899927,5.721922262497468,5.166455085021147,5.497261868309248,3.2073243686091324,3.745164025470373,3.186900834782045,7.247717216511306,7.70068189454321,5.018157987005378,5.6452000970632925,8.431903944244858,2.614034320974796,6.926698804518254,3.2760067781206845,3.279454813311844,4.506045417670872,3.5292604158708967,5.366297362245734,3.418091863439368,3.3943993481535,3.967932410426486,7.310094245704562,5.212108399724851,4.789898309911655,4.795930260878702,3.4729886552556133,6.797083269937436,4.8201892038127,4.085613651587504,5.50568705517162,5.88557337223174,7.962935626017121,6.530604357602328,6.20898737590013,5.699853605216152,3.914209662880249
0,5.412964251699029,3.219661888966817,3.2385038635266223,7.509666268639949,4.091339228883471,6.120776539744634,6.338916717569384,3.4156081096853583,2.166801322510028,5.019791981858123,6.6817757323627,1.8954439018615323,6.13058148197407,3.225986422027104,5.361740093057217,6.621141867518665,4.723263121668398,2.839804575856308,7.654780709193849,5.3837832734056095,5.50726004176014,5.671151977161755,4.530821975329848,4.865550834486155,6.394970757431772,3.8442224309330006,3.3940521277537936,3.7468399854913015,5.4677957827708665,5.611019602102084,6.23536203976164,4.183245605662759,5.147604956556018,3.425608532922677,4.437672774508687,3.904352739704389,5.220732383241989,5.654207164593174,5.226860412741432,6.39947926836375,5.151809407041103,7.34885551777956,4.586025991641509,6.300371515862554,3.682034795333732,2.3038944939507098,5.200104952096992,5.696230463299901,7.192872409243009,7.020924389837914,4.097179592919086,5.164554347837432,3.716031239199478,2.9339913261341017,4.612363310782,3.972231118250828,4.208131718275924,4.038478384941706,6.228136032182368,6.863745061549513,3.0852113747634182,4.37627590419054,4.180083441749177,3.1893035765902864,3.214075214940994,6.282878052845793,5.786668090705007,5.756526947356069,6.321019960841845,5.925987365021541,6.91084434175047,6.071787412386734,3.743622782716192,5.833260781550413,3.5111700877083507,4.338021944415226,3.8847423033489887,3.621141334495654,4.442643458720946,3.157163063932113,5.825847508179927,6.085080128665792,5.761602560360172,3.9219694236311,4.047394544255022,6.471586009293159,5.943792702303021,3.5936636654860927,4.295464793875306,7.31417040497077,6.17571580242482,4.228923540856639,3.488711471619511,3.6691671558029286,6.659396480183127,6.035425026543536,2.8950490157446764,5.980413016734356,5.576954499828134,4.140236295201951
4,6.874682346651475,3.64169863723628,5.182353898789062,3.752823256662477,4.660398545656258,5.492891554035117,3.3072615481867578,5.718049818833667,5.129453880465836,6.344605234195914,5.45726028048955,6.012425510349431,4.957458350100333,5.06368761382651,4.608742253719491,5.05956881472406,6.510667347460681,5.1232029237216885,4.9297144574289895,4.822168642630228,5.852178487036594,2.6728736138225786,6.523681489043959,5.75389374941333,2.167942138052665,5.249033475692026,7.406313660253717,4.102038044805423,4.54124518928186,5.768104327161844,4.390022299903073,4.801168554943081,5.39208603425146,4.941975983255196,5.874974959019839,3.082633607593805,5.257231245481478,5.62695760244841,6.7369834465419975,4.519479866261495,2.8963847275209096,5.78664685862186,6.492310506604927,6.922454476619503,6.516123115437489,5.190987099118171,3.3706098506639,5.785582533604517,6.20389959411725,5.076768886628189,3.385860339329676,5.424316497852413,5.953637162775226,4.456621470114068,4.510078620430282,5.183864626946266,4.852595332761344,4.628297227345932,6.196604046091775,5.592866620883177,3.3665769218321087,4.024783056294902,5.429034667593925,5.457469815105854,3.879181515013612,4.853127851923176,5.330269906517401,5.528063534606423,2.8498647911261368,3.806920884946724,4.591000945605056,3.0135796766012106,5.03135055800033,4.660265707900833,6.696403596677383,5.771045833116648,4.355931684834234,3.57219534806817,5.059681614045773,4.996659300917186,4.032544730735432,5.760885614623114,7.085195760431367,5.632235083567455,6.870461150954109,5.21139537513834,4.971947844914104,6.779870242264881,5.921218654317229,5.085323716573847,5.834515350483276,4.7339730313493735,5.4436144550664745,4.990319118705471,4.469668027644272,2.533539077385388,3.052309340179181,4.64150134273104,5.83051708411074,4.216469487921696
2,6.61917817050268,5.26937902671439,3.145679242843189,4.695265051026543,3.079612386020305,5.106155591353964,5.723941453288063,5.421295763798442,6.414536958703571,5.87437547890616,4.291633029502222,5.951484307124744,5.589390435572572,4.478417192681808,4.236166439225881,5.686571072102767,5.934877252114387,6.225565549701796,2.505168543027919,4.9454284470535255,5.574260383594699,7.329223954562619,7.677256956206484,6.3131344535092175,1.9002495891533968,3.6824593080356554,6.6961899120237325,4.004819448307863,4.048143313957405,5.311917953458931,3.054344491592799,6.361712971597351,4.694352270355838,3.4498782566109742,4.533202453765459,6.996965459029372,5.088486114180662,3.247701042094401,3.741986761495749,5.750126172241065,4.433665768247904,4.494098711966163,4.262285497537742,8.014857280149911,3.963959804687442,4.955100307218413,4.839476260509345,4.44410704681582,7.1946942028284,6.1588190216071546,3.2380060824433032,5.657157601283799,5.615720965050908,5.573781532530404,6.55353949557083,4.881134490533983,6.363462228249044,6.21277118812852,4.140268983940748,5.494646712173752,6.6176848010898,5.942960704381283,4.857216531626983,3.8384522374724312,7.087089711689333,4.731259351011706,5.83226479251238,5.558601021822208,3.969971292429509,6.294413961073814,2.868470094269828,6.885609827064423,4.154771691704207,4.152674955516894,3.3370040577781133,6.560573124902752,4.664213373963608,4.774158177942596,3.534474949729713,3.80512722940988,4.1369467209538975,3.4743580870187167,8.644648813439726,6.317449426248547,7.957336123598941,6.098942448172148,5.661378245128572,6.476116503743793,4.835732943531099,3.2541527197814326,3.212022557773259,2.31617426813214,4.736733416073361,4.950611568102275,3.588597515263773,6.379300584346112,5.56528815112991,6.217537872140259,4.5489632938513935,5.296902382658736
6,3.0685081161798644,2.090639118809545,3.2597609723912258,4.717774175950169,4.274075152056114,3.95584578155428,3.142020223172024,5.656885143427834,5.407769288607924,7.161268497783548,6.95677585661222,6.096049285108815,4.652897777168509,3.008338762091171,7.524520824052033,4.707906395453982,3.0929749213517423,6.716048754752058,3.98875992299861,2.3074383011092894,5.4652511765430924,2.886064699943089,7.033863705807228,3.886960640108199,6.932594019003843,4.736514864806209,3.72960670625973,6.325014440426712,2.6142563716275924,5.141646260422725,3.810218907805976,3.1198878370126453,5.455734216544088,4.764837380104705,7.128809256149378,3.646003375595088,3.630782660518433,4.205556028440286,4.732810643963957,6.461975037480644,4.248683339727023,4.441672485693945,4.168935407376427,6.096219448672782,7.1970795991869965,4.3542110866128425,3.8744135365530896,3.985649523538617,6.889931307461561,4.630827025184318,6.415591642837734,5.3246248421426525,4.867344162246222,4.4319551366871455,4.981932052323279,7.37333680915698,3.541203219366615,3.6144713243023263,4.431181598851397,5.335072871225797,6.248966457973348,4.212979262256648,5.975946791474109,6.329688125353882,4.390391012990724,4.003593267465105,4.443448951712389,6.553388936420725,5.575769273746966,4.931987734819045,5.97832280483598,5.842548427620654,5.947878511168292,3.805124970285533,4.731203652412269,6.118758119030929,6.342536460913479,5.858055811097069,3.097165828624882,2.8479931760095125,5.678748740818252,3.220091919282373,4.175979996146861,6.222292302372289,5.202552545245881,3.2817007294756912,2.7920595767819005,5.974537516003622,5.763789995330802,4.958556927811589,2.760826365383971,6.487069235259545,4.994790487419039,5.4262315672375365,5.47281192099736,6.919045983637049,5.119204352316733,4.231791031427867,4.85477530893162,6.622961650229531
5,5.212927900464582,6.022920838741754,6.0764891834705,4.160216437549793,4.104442106899058,5.102951072824067,5.773286786329152,5.743501763361642,4.25008409870486,4.432373794960273,6.535672871250972,7.53955149797792,7.721012125521218,3.541999027759786,4.687719945592091,5.118683884151461,5.019771209874843,6.597235971048594,5.660828375915266,6.383359203239323,5.307985137381667,4.493967027880309,7.061414768590061,7.737560124340312,5.25885295504408,5.2675007444843365,5.616674946639536,5.641486992305346,5.737889263959845,5.036043795774795,3.632584377003838,3.873169160662416,5.721601645778924,4.393875563679108,4.887616931233306,5.715833340864963,3.2389508096335518,5.566311445802574,6.571456495147448,4.329948165207308,4.033280370032578,5.65966841845901,3.556745291697677,3.447003163926319,5.302637411358335,6.953883864154173,5.593917143098809,6.046446144821131,5.237499380302188,2.7672355877047874,4.245233878282954,3.99705041630802,2.9985329665275606,5.301748019422422,4.9643068426958585,5.499407443415303,5.515054149024842,6.529462706542213,5.791456233280083,4.551550098548628,4.893956999531355,3.657617870428637,2.897285785138717,4.301530839673441,4.609596333335525,5.885987030894209,3.940756521544383,4.652265008852345,4.58373903963154,6.285485457107175,7.72810640262837,4.178433174216035,4.395801667789593,5.081157780165452,4.130845293496615,3.87363760555441,6.287033454373061,4.970533309858528,5.18061409079785,5.740346456825284,3.54791503791734,2.33633435923422,4.201108777353914,3.0829879388879817,5.0930424174959485,4.392519403925245,2.6404287222363623,3.302088282620777,3.19198739610382,4.6271640983250535,4.479490410930214,4.1946396280446985,3.4258895430940823,2.367685957906943,5.559198678338892,4.883170855463768,5.650299399663973,6.401502383153815,4.906427572515167,5.292906068206796
8,3.514353549746902,5.838758396922766,4.589110998034235,5.657193539153122,4.941531649729637,4.642530386150939,4.869519720768892,7.096570669668549,5.992035830698831,6.070678900513863,4.148484863631513,1.9492238937534632,5.575328507865892,4.889202363060965,6.086550470469651,3.340560183494123,3.71345882036677,3.893151462213485,5.144911928301717,4.24422734922836,7.581468716914594,5.11675447553152,2.99568040693392,4.112311606833431,6.8280821001920895,4.011481218861892,4.150354461964718,5.888892018936101,4.778256600293642,5.187557144740337,5.6688403881509934,4.076299087334618,6.717928212956505,5.069016822123438,5.039133638467505,4.548776963451404,5.716696157077105,6.304467865620747,5.782249166349629,5.372616831088272,3.819651016663364,3.8575022585865257,6.475218057567541,5.904943883583798,6.763992459467548,3.5110661234585505,6.203486931192197,6.344252723183566,3.2116044149784173,3.925085406897382,7.438602620651519,5.205970059957287,3.846210108046837,4.540363029452317,6.400183011492551,2.819948790891813,4.95006481538273,3.963744099541347,4.135956215869681,4.526116409408608,5.449200482440186,2.9632453442454967,5.556144758073954,3.0587841826376048,1.6962677055672604,5.43601519367073,8.296957407633386,5.916512854607012,4.662201225521718,2.497962104587162,5.40373491639951,6.0568312242358,3.829350571790408,6.994432863989181,4.801161054671556,2.383450618301973,5.233254399111934,4.432397930055625,3.8166637369784286,3.486303636686477,4.067705393856242,4.908501958242038,4.284709525819864,3.653189034988401,4.657910646035504,6.915957577498027,5.267023709053532,5.762721069776825,7.426795975468385,4.409932588790014,4.86850525884936,3.908793933695942,4.081881385326797,7.400492619577275,6.031157145406487,5.849027881800873,4.911690854694776,6.584794063298291,5.422149757714856,4.223624924407752
9,6.766858770272357,2.986039584125473,3.2225507969287173,4.2978180755824775,2.9577995081798782,6.134044770770297,5.151235694995492,5.089378663308735,3.6399117444356266,6.181189115985213,3.9510406809018255,6.676016255664669,2.488820579371709,6.585893791643548,4.195837012343263,7.112721804096523,3.4841607194491706,5.01361009261476,8.244136759101194,4.765255402812559,2.935805440093506,5.814621809987322,3.8333964047189824,4.4496406067571606,3.241487900374457,4.413523101718681,5.776323460806791,5.348769792017985,7.187670820428705,4.832932084012481,4.15265927735798,5.081558948131024,6.381216023734754,3.838052049824479,5.270421133051346,5.931330340075382,4.802157402461908,3.0016280627551657,5.294446415273675,6.404411575507639,5.3178553670545465,4.2863951142269485,6.762912323141308,4.5929417832740045,5.564418155494162,5.897642890561399,5.991632216976962,4.155598301332101,3.4561978267718385,5.97545395723544,3.5600108491986617,4.526528902769858,5.576145714778494,4.522059102086689,3.553277473156237,4.603820927939741,6.553924862012004,7.016883947509871,3.037265407649019,4.633271288313669,4.537250126774026,5.597010933997076,3.655686273845277,2.331331697769954,4.963049240864469,3.4852789255373158,5.444872544785146,5.506379211794791,5.3838228195565145,6.4314972667248105,7.115521725944045,7.02518467632434,7.315677253621938,4.243080311570366,6.699020255609362,5.828044897793454,3.1509385877482448,4.810690242254148,2.8820457675598687,5.04350965120768,3.4552140205954114,3.3968409287237624,7.044967562032852,5.374849974009023,5.358811963401352,3.4233439125282352,5.26155904584399,6.041721844760715,2.374732122100037,6.136917269224664,5.705679757388314,6.137880368393533,5.645937791468488,7.228805950956962,5.862273549846337,6.870652064985588,6.658344141146563,4.10679828430015,3.5495753412921798,6.219969163241991
